id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2025-327550,2025-01-08,000001,Vente,1524600,,,FINOSELLO,B096,20090,2A004,Ajaccio,2A,,,2A004000BC0057,,400,,,,,,,,,,,0,,,,,,,,,,8.74517,41.941325
2025-327551,2025-01-02,000001,Vente,311610,5011,,SAINT SYLVESTRE,B180,20133,2A062,Carbuccia,2A,,,2A0620000B1203,,,,,,,,,,,,,0,1,Maison,118,4,S,sols,,,1001,8.949341,42.038082
2025-327560,2025-01-09,000001,Vente,136000,9001,,RES DES CANNES,A090,20090,2A004,Ajaccio,2A,,,2A004000BO0412,,,445,67.09,,,,,,,,,1,2,Appartement,66,4,,,,,,8.740565,41.934774
2025-327560,2025-01-09,000001,Vente,136000,9001,,RES DES CANNES,A090,20090,2A004,Ajaccio,2A,,,2A004000BO0412,,,445,67.09,,,,,,,,,1,3,Dépendance,,0,,,,,,8.740565,41.934774
2025-327563,2025-01-13,000001,Vente,93000,9002,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0375,,,4121,27.01,,,,,,,,,1,2,Appartement,27,1,,,,,,8.735188,41.924773
2025-327596,2025-01-15,000001,Echange,510000,9001,,AV DU MONT THABOR,0965,20090,2A004,Ajaccio,2A,,,2A004000AK0130,,,69,,,,,,,,,,1,2,Appartement,120,5,,,,,,8.756677,41.935514
2025-327596,2025-01-15,000001,Echange,510000,9001,,AV DU MONT THABOR,0965,20090,2A004,Ajaccio,2A,,,2A004000AK0130,,,69,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.756677,41.935514
2025-327612,2025-01-20,000001,Vente,240000,2,,RUE JOSEPH PIETRI,0185,20137,2A247,Porto-Vecchio,2A,,,2A247000AE0182,,,16,45.12,,,,,,,,,1,2,Appartement,46,2,,,,,,9.279203,41.591025
2025-327695,2025-01-22,000001,Vente,175000,5197,,FIUMORBO,B102,20130,2A065,Cargèse,2A,,,2A0650000F1031,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,156,8.593795,42.134174
2025-327695,2025-01-22,000001,Vente,175000,5197,,FIUMORBO,B102,20130,2A065,Cargèse,2A,,,2A0650000F1031,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,156,8.593795,42.134174
2025-327695,2025-01-22,000001,Vente,175000,5197,,FIUMORBO,B102,20130,2A065,Cargèse,2A,,,2A0650000F1031,,,,,,,,,,,,,0,2,Appartement,46,3,S,sols,,,156,8.593795,42.134174
2025-327695,2025-01-22,000001,Vente,175000,5197,,FIUMORBO,B102,20130,2A065,Cargèse,2A,,,2A0650000F1031,,,,,,,,,,,,,0,2,Appartement,46,3,S,sols,,,156,8.593795,42.134174
2025-327721,2025-01-30,000001,Vente,5000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,405,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.675642,41.909004
2025-327721,2025-01-30,000001,Vente,5000,9001,,RES DU SCUDO,A279,20000,2A004,Ajaccio,2A,,,2A004000CO0328,,,405,,,,,,,,,,1,2,Appartement,34,2,,,,,,8.675642,41.909004
2025-327847,2025-02-13,000001,Vente en l'état futur d'achèvement,350000,211,F,RUE PAUL NICOLAI,0361,20169,2A041,Bonifacio,2A,,,2A041000AD0211,,,17,90.99,,,,,,,,,1,2,Appartement,79,3,,,,,,9.166294,41.388232
2025-327854,2025-01-27,000001,Vente terrain à bâtir,61724,,,SAINT ANTOINE,B293,20160,2A348,Vico,2A,,,2A3480000F0515,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,SPORT,Terrain de sport,897,8.788948,42.161799
2025-328104,2025-03-13,000001,Vente,30000,5026,,CARBINI,B024,20170,2A061,Carbini,2A,,,2A0610000C0069,,,2,,5,49.87,,,,,,,2,2,Appartement,49,3,,,,,,9.146574,41.678383
