annee;dep;idcom;libcom;var;varlib;valeur;destinataire;dispositif_fiscal;optepci;z08
2025;2A;2A215;PIANOTTOLI CALDARELLO;E12VOTE;FB - COMMUNE / TAUX VOTÉ;23.71;Commune;FB;FPU;816
2025;2A;2A240;POGGIOLO;E12;FB - COMMUNE / TAUX NET;23.25;Commune;FB;FPA;107
2025;2A;2A240;POGGIOLO;E52gGEMAPI;FB - GEMAPI / TAUX NET GFP;0.161;GFP;GEMAPI-FB;FPA;107
2025;2A;2A130;GROSSETO PRUGNA;E22;FB - SYNDICATS ET ORG. ASSIMILÉS / TAUX NET;5.22;Syndicat;FB;FPA;3382
2025;2A;2A130;GROSSETO PRUGNA;E52;FB - TSE / TAUX NET;0.336;Divers;TSE-FB;FPA;3382
2025;2A;2A215;PIANOTTOLI CALDARELLO;E12;FB - COMMUNE / TAUX NET;23.71;Commune;FB;FPU;816
2025;2A;2A215;PIANOTTOLI CALDARELLO;E52gGEMAPI;FB - GEMAPI / TAUX NET GFP;0.158;GFP;GEMAPI-FB;FPU;816
2025;2A;2A130;GROSSETO PRUGNA;E32;FB - INTERCOMMUNALITÉ / TAUX NET;6.0;GFP;FB;FPA;3382
2025;2A;2A240;POGGIOLO;E32VOTE;FB - INTERCOMMUNALITÉ / TAUX VOTÉ;0.869;GFP;FB;FPA;107
2025;2A;2A247;PORTO VECCHIO;E52gGEMAPI;FB - GEMAPI / TAUX NET GFP;0.158;GFP;GEMAPI-FB;FPU;11709
2025;2A;2A130;GROSSETO PRUGNA;E52gGEMAPI;FB - GEMAPI / TAUX NET GFP;0.127;GFP;GEMAPI-FB;FPA;3382
2025;2A;2A215;PIANOTTOLI CALDARELLO;E52;FB - TSE / TAUX NET;0.336;Divers;TSE-FB;FPU;816
2025;2A;2A004;AJACCIO;E12VOTE;FB - COMMUNE / TAUX VOTÉ;30.65;Commune;FB;FPU;76164
2025;2A;2A004;AJACCIO;E52;FB - TSE / TAUX NET;0.336;Divers;TSE-FB;FPU;76164
2025;2A;2A004;AJACCIO;E52gGEMAPI;FB - GEMAPI / TAUX NET GFP;0.92;GFP;GEMAPI-FB;FPU;76164
2025;2A;2A247;PORTO VECCHIO;E12;FB - COMMUNE / TAUX NET;28.81;Commune;FB;FPU;11709
2025;2A;2A240;POGGIOLO;E12VOTE;FB - COMMUNE / TAUX VOTÉ;23.25;Commune;FB;FPA;107
2025;2A;2A240;POGGIOLO;E32;FB - INTERCOMMUNALITÉ / TAUX NET;0.869;GFP;FB;FPA;107
2025;2A;2A004;AJACCIO;E12;FB - COMMUNE / TAUX NET;30.65;Commune;FB;FPU;76164
2025;2A;2A130;GROSSETO PRUGNA;E12;FB - COMMUNE / TAUX NET;25.12;Commune;FB;FPA;3382
2025;2A;2A130;GROSSETO PRUGNA;E12VOTE;FB - COMMUNE / TAUX VOTÉ;25.12;Commune;FB;FPA;3382
2025;2A;2A004;AJACCIO;E32;FB - INTERCOMMUNALITÉ / TAUX NET;6.0;GFP;FB;FPU;76164
2025;2A;2A004;AJACCIO;E32VOTE;FB - INTERCOMMUNALITÉ / TAUX VOTÉ;6.0;GFP;FB;FPU;76164
2025;2A;2A240;POGGIOLO;E52;FB - TSE / TAUX NET;0.336;Divers;TSE-FB;FPA;107
2025;2A;2A247;PORTO VECCHIO;E12VOTE;FB - COMMUNE / TAUX VOTÉ;28.81;Commune;FB;FPU;11709
2025;2A;2A247;PORTO VECCHIO;E52;FB - TSE / TAUX NET;0.336;Divers;TSE-FB;FPU;11709
2025;2A;2A130;GROSSETO PRUGNA;E32VOTE;FB - INTERCOMMUNALITÉ / TAUX VOTÉ;6.0;GFP;FB;FPA;3382
2025;2A;2A004;AJACCIO;F22;FB - TEOM / TAUX PLEIN - TAUX NET;12.5;Divers;TEOM-TIEOM;FPU;76164
2025;2A;2A004;AJACCIO;E22;FB - SYNDICATS ET ORG. ASSIMILES / TAUX NET;;Syndicat;FB;FPU;76164
